config_id,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,max_mode,nuisance_lambda,retention_power,rho,ridge_tau,selection_status,smooth_fit_start,smooth_lambda,split,step_fit_start,step_lambda,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
1045,-48.33949436099531,-48.36345139586467,6,6,6,-32.83330132780552,8,0.05,0.25,0.4,0.05,selected,3000,4.0,dev_sharp_linear__test_wsdcon,12000,20.0,-25.38626811352406,-13.577112812421044,9,9,9,-5.8729794757903075
210,-26.772346256121207,-13.901737508275735,9,9,9,-6.289566272098146,16,0.015,0.0,0.75,0.05,selected,3000,7.0,dev_wsdcon__test_sharp_linear,3000,20.0,-45.60708870599908,-44.535027290768326,6,6,6,-32.09071417951138
146,-30.483418248633196,-26.585710827927556,12,12,12,-6.289579347448537,12,0.015,0.0,0.75,0.05,selected,3000,7.0,leave_target__wsd_20000_24000.csv,3000,20.0,-49.59829724336799,-48.26538610811254,3,3,3,-40.80652598995429
1045,-40.94108080336369,-44.03170242865269,12,12,12,-6.489984397450588,8,0.05,0.25,0.4,0.05,selected,3000,4.0,leave_target__wsdcon_18.csv,12000,20.0,-9.073469849108049,-9.306919781206503,3,3,3,-5.8729794757903075
1046,-30.149418666216704,-27.521575077351198,12,12,12,-5.229331227783418,8,0.05,0.25,0.4,0.05,selected,3000,4.0,leave_target__wsdcon_3.csv,16000,20.0,-48.60389096469198,-49.007386859774826,3,3,3,-45.85168632692511
36,-39.75473108414868,-45.553608964880524,12,12,12,-6.081117679037651,12,0.02,0.0,0.75,0.05,selected,8000,7.0,leave_target__wsdcon_9.csv,8000,20.0,-13.613567774774856,-13.877147359176945,3,3,3,-6.288234382364233
146,-32.478780895785086,-30.943803251660373,12,12,12,-6.289579347448537,12,0.015,0.0,0.75,0.05,selected,3000,7.0,leave_target__wsdld_20000_24000.csv,3000,20.0,-41.616846654760415,-39.08730979339875,3,3,3,-32.090341142488654
28,-35.49161222456344,-45.47447817867251,10,10,10,-6.081117679037651,12,0.02,0.0,0.75,0.05,selected,5000,7.0,leave_scale__25M,8000,20.0,-32.554593548440295,-33.847366293788724,5,5,5,-12.275643817487925
660,-36.247202386771995,-36.76357229058939,10,10,10,-6.3224355479486345,8,0.04,0.25,0.2,0.05,selected,3000,4.0,leave_scale__100M,8000,20.0,-29.57143752465739,-38.88387427354362,5,5,5,-4.4818284385829905
101,-33.190816549892574,-36.943578283874174,10,10,10,-9.078521302597341,8,0.02,0.0,0.75,0.05,selected,8000,7.0,leave_scale__400M,12000,20.0,-35.996225344156215,-51.451912198130735,5,5,5,-5.450077043551705
