base_config_id,config_id,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,fit_start_step,max_mode,nuisance_lambda,retention_power,rho_smooth,rho_step,ridge_tau,selection_status,smooth_lambda,split,step_lambda,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
1229,2112,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,12000,8,0.05,0.25,0.2,0.35,0.05,selected,4.0,dev_sharp_linear__test_wsdcon,20.0,-25.23923199693318,-13.854278334696325,9,9,9,-5.525889670235474
474,335,-26.772346256121207,-13.901737508275735,9,9,9,-6.289566272098146,3000,16,0.015,0.0,0.5,0.75,0.05,selected,7.0,dev_wsdcon__test_sharp_linear,20.0,-45.925135515365646,-47.988751083778155,6,6,6,-33.86424302530804
1563,1847,-31.02892768476349,-27.020832856142373,12,12,12,-5.900013250326941,5000,8,0.02,0.0,0.6,1.0,0.05,selected,7.0,leave_target__wsd_20000_24000.csv,20.0,-49.570124040331336,-57.98343238979156,3,3,3,-32.17927090926318
1229,2112,-41.840737238074496,-46.387576107742866,12,12,12,-5.525889670235474,12000,8,0.05,0.25,0.2,0.35,0.05,selected,4.0,leave_target__wsdcon_18.csv,20.0,-8.944082010112394,-8.619423820736172,3,3,3,-6.052768981656975
1229,2114,-31.113800009485814,-27.653382631585266,12,12,12,-5.266189893491379,12000,8,0.05,0.25,0.2,0.6,0.05,selected,4.0,leave_target__wsdcon_3.csv,20.0,-49.35271250273474,-49.415557415344516,3,3,3,-46.34882265255224
1229,2112,-40.69989494589316,-46.387576107742866,12,12,12,-6.052768981656975,12000,8,0.05,0.25,0.2,0.35,0.05,selected,4.0,leave_target__wsdcon_9.csv,20.0,-13.507451178837714,-13.854278334696325,3,3,3,-5.525889670235474
42,4513,-32.81985799831522,-30.72330740349056,12,12,12,-6.118518438851817,3000,16,0.04,0.25,0.2,0.5,0.05,selected,4.0,leave_target__wsdld_20000_24000.csv,20.0,-44.06903690432561,-42.9340916311287,3,3,3,-33.14380626113571
1229,2113,-36.5933162358338,-49.4025446688144,10,10,10,-5.549358365230772,12000,8,0.05,0.25,0.2,0.5,0.05,selected,4.0,leave_scale__25M,20.0,-32.50386526670803,-33.11707850120887,5,5,5,-11.517469023765436
1229,2112,-36.37930951606889,-36.79718588827451,10,10,10,-6.052768981656975,12000,8,0.05,0.25,0.2,0.35,0.05,selected,4.0,leave_scale__100M,20.0,-33.025599545308445,-42.11054973136993,5,5,5,-5.525889670235474
1229,2113,-33.82987014432182,-36.79718588827451,10,10,10,-8.225354906438632,12000,8,0.05,0.25,0.2,0.5,0.05,selected,4.0,leave_scale__400M,20.0,-38.030757449731965,-52.551347336349494,5,5,5,-5.549358365230772
