config_id,curvature_lambda,curvature_mode,curvature_tau,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,selection_status,shrink_curvature,signed_curvature_coef,split,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
9,4.0,signed_d2_lr,0.01,-32.78750041354535,-31.748100119330516,6,6,6,-16.880609023662686,selected,1,1,dev_sharp_linear__test_wsdcon,-23.059844762009277,-17.67469118507179,9,9,9,-8.273744799737525
160,7.0,diff_drop,0.001,-25.31574994258765,-20.71443446908151,9,9,9,-9.887811246609978,selected,1,0,dev_wsdcon__test_sharp_linear,-32.78750041354535,-31.748100119330516,6,6,6,-16.880609023662686
160,7.0,diff_drop,0.001,-25.684879895467716,-21.561357959672133,12,12,12,-9.887811246609978,selected,1,0,leave_target__wsd_20000_24000.csv,-38.7827310729828,-39.417859222497086,3,3,3,-29.5084918638418
160,7.0,diff_drop,0.001,-31.975059999202276,-31.748100119330516,12,12,12,-16.34873038080411,selected,1,0,leave_target__wsdcon_18.csv,-13.622010658044536,-11.993919464287018,3,3,3,-9.887811246609978
160,7.0,diff_drop,0.001,-24.75520672962951,-21.561357959672133,12,12,12,-9.887811246609978,selected,1,0,leave_target__wsdcon_3.csv,-42.50142373633563,-45.646969480203026,3,3,3,-34.76079951735086
160,7.0,diff_drop,0.001,-30.424608805367715,-31.748100119330516,12,12,12,-9.887811246609978,selected,1,0,leave_target__wsdcon_9.csv,-19.82381543338279,-20.71443446908151,3,3,3,-16.34873038080411
160,7.0,diff_drop,0.001,-28.68249522518644,-25.95838665705228,12,12,12,-9.887811246609978,selected,1,0,leave_target__wsdld_20000_24000.csv,-26.792269754107906,-31.681286986452008,3,3,3,-16.880609023662686
135,7.0,signed_d2_lr,0.003,-30.301947565926987,-31.748100119330516,10,10,10,-10.774922405265263,selected,0,1,leave_scale__25M,-20.554864518948524,-16.880609023662686,5,5,5,-4.798835661519574
674,30.0,diff_drop,0.001,-25.9411203243569,-24.986959707219434,10,10,10,-10.378888839661204,selected,0,0,leave_scale__100M,-31.607459631072892,-31.81491325220902,5,5,5,-15.802261345302382
290,10.0,diff_drop,0.001,-29.43236912205628,-26.516358862311655,10,10,10,-12.930543585230003,selected,0,0,leave_scale__400M,-25.685794607783663,-31.681286986452008,5,5,5,-8.509278792746178
