config_id,curvature_lambda,curvature_mode,curvature_tau,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,selection_status,shrink_curvature,signed_curvature_coef,split,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
8,4.0,signed_d2_lr,0.01,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,selected,1,0,dev_sharp_linear__test_wsdcon,-28.00436418115832,-16.623604898809642,9,9,9,-9.266328367319165
10,4.0,signed_d2_lr,0.01,-28.928529811305825,-18.66503026679952,9,9,9,-9.432007815100329,selected,0,0,dev_wsdcon__test_sharp_linear,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887
10,4.0,signed_d2_lr,0.01,-33.27842479512706,-27.270852177165835,12,12,12,-9.432007815100329,selected,0,0,leave_target__wsd_20000_24000.csv,-54.26122522502009,-58.20753202008486,3,3,3,-40.477293275340145
10,4.0,signed_d2_lr,0.01,-43.69710775586706,-49.187818786894624,12,12,12,-9.432007815100329,selected,0,0,leave_target__wsdcon_18.csv,-12.586493382060075,-12.406401251654176,3,3,3,-11.916341232237782
10,4.0,signed_d2_lr,0.01,-32.42076241633629,-27.270852177165835,12,12,12,-9.432007815100329,selected,0,0,leave_target__wsdcon_3.csv,-57.69187474018319,-59.929898468179864,3,3,3,-47.711035089673445
10,4.0,signed_d2_lr,0.01,-42.71692577346352,-49.187818786894624,12,12,12,-11.916341232237782,selected,0,0,leave_target__wsdcon_9.csv,-16.50722131167422,-18.66503026679952,3,3,3,-9.432007815100329
10,4.0,signed_d2_lr,0.01,-35.26170366473439,-30.950959564231475,12,12,12,-9.432007815100329,selected,0,0,leave_target__wsdld_20000_24000.csv,-46.32810974659075,-50.664602484115804,3,3,3,-33.11707850120887
10,4.0,signed_d2_lr,0.01,-39.47694758670791,-49.187818786894624,10,10,10,-9.432007815100329,selected,0,0,leave_scale__25M,-33.47105946990117,-33.11707850120887,5,5,5,-12.406401251654176
10,4.0,signed_d2_lr,0.01,-38.419325457537276,-36.79718588827451,10,10,10,-12.406401251654176,selected,0,0,leave_scale__100M,-35.58630372824244,-47.711035089673445,5,5,5,-9.432007815100329
132,7.0,signed_d2_lr,0.003,-34.7985140254185,-36.79718588827451,10,10,10,-10.283562694977944,selected,1,0,leave_scale__400M,-40.27688301499519,-55.20264825444758,5,5,5,-6.8776961647887935
