dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,pair_config_id,selection_status,smooth_config_id,split,step_config_id,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,9814,selected,2112,dev_sharp_linear__test_wsdcon,235,-26.772275446590793,-13.901739050741291,9,9,9,-6.289579347448537
-26.772346256121207,-13.901737508275735,9,9,9,-6.289566272098146,5817,selected,1401,dev_wsdcon__test_sharp_linear,335,-49.83274972595489,-53.59901164660823,6,6,6,-33.47717267265825
-31.802192689247132,-27.27916073435253,12,12,12,-6.289566272098146,5817,selected,1401,leave_target__wsd_20000_24000.csv,335,-52.773767463284884,-56.67631934472623,3,3,3,-39.1465988961693
-42.76083531658955,-48.97102155043583,12,12,12,-9.043923526525944,9814,selected,2112,leave_target__wsdcon_18.csv,235,-9.862820045025009,-11.123698601670661,3,3,3,-6.289579347448537
-31.453300073103232,-27.27996579637979,12,12,12,-6.3156883827064085,9997,selected,2112,leave_target__wsdcon_3.csv,7422,-55.083620806625454,-58.872577676767,3,3,3,-45.83666790014419
-41.557645070292985,-48.97102155043583,12,12,12,-6.289579347448537,9814,selected,2112,leave_target__wsdcon_9.csv,235,-14.675581030211232,-13.901739050741291,3,3,3,-9.043923526525944
-33.64456599834593,-30.779221035693478,12,12,12,-6.289566272098146,9817,selected,2112,leave_target__wsdld_20000_24000.csv,335,-46.32810974659075,-50.664602484115804,3,3,3,-33.11707850120887
-37.66954744979066,-48.25256495559191,10,10,10,-6.3157428352411005,9996,selected,2112,leave_scale__25M,7322,-33.199169855018624,-33.11707850120887,5,5,5,-12.08566450263211
-36.64012866849965,-36.79718588827451,10,10,10,-6.289579347448537,9814,selected,2112,leave_scale__100M,235,-35.26343944983062,-47.277440616755854,5,5,5,-9.043923526525944
-34.2810408636913,-36.79718588827451,10,10,10,-9.045298593448237,9817,selected,2112,leave_scale__400M,335,-39.98174251660207,-55.20264825444758,5,5,5,-6.289566272098146
