config_id,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,kind,max_mode,nuisance_lambda,response_lambda,retention_power,rho,ridge_tau,selection_status,split,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
11802,-46.80157024731929,-50.21450836823993,6,6,6,-28.971467326939404,target_type,8,0.1,7.0,0.5,0.0,0.02,selected,dev_sharp_linear__test_wsdcon,55.24062563105046,54.0110331731984,1,9,1,116.22778224752048
23542,-25.772427114542705,-13.548537662093151,9,9,9,-6.446348937985769,target_type,8,0.05,20.0,0.5,0.5,0.03,selected,dev_wsdcon__test_sharp_linear,-16.343448245874235,-16.797510809367044,6,6,6,-10.088287090711656
23542,-23.21552669880927,-14.702721686099062,12,12,12,-6.446348937985769,leave_target_out,8,0.05,20.0,0.5,0.5,0.03,selected,leave_target__wsd_20000_24000,-17.1420710401395,-17.738115908629116,3,3,3,-11.981102743581307
23934,-23.61810964181224,-15.795548133954751,12,12,12,-6.481576625343521,leave_target_out,8,0.07,20.0,0.5,0.0,0.05,selected,leave_target__wsdld_20000_24000,-15.629450451604065,-16.054003282713857,3,3,3,-10.273918022421691
20156,-15.26913514397846,-14.546420575098761,12,12,12,-0.004494448435532483,leave_target_out,8,0.1,14.0,0.5,0.35,0.05,selected,leave_target__wsdcon_3,-39.501505004058615,-44.08063626850307,3,3,3,-24.862929291522217
24313,-24.079448642007506,-18.115384267819714,12,12,12,-5.908449438127439,leave_target_out,8,0.1,20.0,0.5,0.2,0.05,selected,leave_target__wsdcon_9,-13.293133711244664,-12.828194459788234,3,3,3,-5.232600814708343
23555,-25.247087810103135,-19.715339387968818,12,12,12,-6.555847380401792,leave_target_out,8,0.05,20.0,0.25,0.75,0.05,selected,leave_target__wsdcon_18,-8.97954344232767,-9.353772296646824,3,3,3,-6.170949836770556
22894,-22.236016568278202,-16.119477072559064,10,10,10,-6.369509804338569,leave_scale_out,12,0.03,20.0,0.5,0.5,0.02,selected,leave_scale__25M,-20.729924919589287,-11.16763876033654,5,5,5,-9.40333693407246
23921,-23.796618066949836,-17.42933680721507,10,10,10,-5.6185075654968,leave_scale_out,8,0.07,20.0,0.5,0.75,0.03,selected,leave_scale__100M,-17.99143861710733,-17.30052995963094,5,5,5,-4.914184237165109
23934,-20.733085690406,-14.127782988028653,10,10,10,-6.90325980446983,leave_scale_out,8,0.07,20.0,0.5,0.0,0.05,selected,leave_scale__400M,-24.594962030499815,-20.560430049676647,5,5,5,-6.481576625343521
