config_id,curvature_lambda,curvature_mode,curvature_tau,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,selection_status,shrink_curvature,signed_curvature_coef,split,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
10,4.0,signed_d2_lr,0.01,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,selected,0,0,dev_sharp_linear__test_wsdcon,-28.928529811305825,-18.66503026679952,9,9,9,-9.432007815100329
15620,10.0,signed_d2_lr,0.003,-29.02184412855703,-18.77624854971779,9,9,9,-10.801466736917275,selected,1,0,dev_wsdcon__test_sharp_linear,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887
40196,10.0,signed_d2_lr,0.003,-33.48603197713026,-27.459905059878835,12,12,12,-10.831329611881024,selected,1,0,leave_target__wsd_20000_24000.csv,-52.773767463284884,-56.67631934472623,3,3,3,-39.1465988961693
24586,4.0,signed_d2_lr,0.01,-43.71162358198681,-49.77474614256018,12,12,12,-8.352988329233856,selected,0,0,leave_target__wsdcon_18.csv,-12.498601017634705,-12.452396539727161,3,3,3,-11.249777410814533
9476,10.0,signed_d2_lr,0.003,-32.64627678386261,-27.279857974154147,12,12,12,-10.831329611881024,selected,1,0,leave_target__wsdcon_3.csv,-57.05662375605656,-58.873175548812554,3,3,3,-46.639081405055386
24586,4.0,signed_d2_lr,0.01,-42.74930374941163,-49.77474614256018,12,12,12,-11.249777410814533,selected,0,0,leave_target__wsdcon_9.csv,-16.347880347935398,-18.972003117706404,3,3,3,-8.352988329233856
15620,10.0,signed_d2_lr,0.003,-35.331689402672794,-30.958154526267883,12,12,12,-10.801466736917275,selected,1,0,leave_target__wsdld_20000_24000.csv,-46.32810974659075,-50.664602484115804,3,3,3,-33.11707850120887
15620,10.0,signed_d2_lr,0.003,-39.69614367364674,-48.67307840530985,10,10,10,-10.801466736917275,selected,1,0,leave_scale__25M,-33.20063306707569,-33.11707850120887,5,5,5,-12.086561189900713
24586,4.0,signed_d2_lr,0.01,-38.46754959914922,-36.79718588827451,10,10,10,-12.452396539727161,selected,0,0,leave_scale__100M,-35.471958009050724,-48.88488980100456,5,5,5,-8.352988329233856
15622,10.0,signed_d2_lr,0.003,-34.664308862353934,-36.79718588827451,10,10,10,-11.049525637351987,selected,0,0,leave_scale__400M,-43.04928422624764,-55.20264825444758,5,5,5,-12.67062989581824
