dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,gate_mode,gate_sign,gate_tau,selection_status,shrink_gate,split,tail_config_id,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta,threshold
-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,late_lr,signed,0.03,selected,0,dev_sharp_linear__test_wsdcon,111,-29.25063188825644,-18.77624854971779,9,9,9,-10.801466736917275,0.1
-29.25063188825644,-18.77624854971779,9,9,9,-10.801466736917275,late_lr,signed,0.03,selected,0,dev_wsdcon__test_sharp_linear,111,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,0.1
-33.52000135284002,-27.27804713920225,12,12,12,-10.801466736917275,late_lr,signed,0.03,selected,0,leave_target__wsd_20000_24000.csv,111,-54.26122522502009,-58.20753202008486,3,3,3,-40.477293275340145,0.1
-43.83887010612335,-49.18364701188647,12,12,12,-10.801466736917275,late_lr,signed,0.03,selected,0,leave_target__wsdcon_18.csv,111,-12.985750211886762,-13.246430743723693,3,3,3,-12.086561189900713,0.1
-32.64516555119362,-27.27804713920225,12,12,12,-10.801466736917275,late_lr,signed,0.03,selected,0,leave_target__wsdcon_3.csv,111,-57.760568431605655,-59.60279359352114,3,3,3,-47.70269153965714,0.1
-42.83391340377582,-49.18364701188647,12,12,12,-12.086561189900713,late_lr,signed,0.03,selected,0,leave_target__wsdcon_9.csv,111,-17.005577021276896,-18.77624854971779,3,3,3,-10.801466736917275,0.1
-35.50328022244735,-30.958154526267883,12,12,12,-10.801466736917275,late_lr,signed,0.03,selected,0,leave_target__wsdld_20000_24000.csv,111,-46.32810974659075,-50.664602484115804,3,3,3,-33.11707850120887,0.1
-39.848202467582695,-49.479703892703384,10,10,10,-10.801466736917275,sqrt_lr,signed,0.1,selected,0,leave_scale__25M,43,-33.25805666232641,-33.11707850120887,5,5,5,-12.086561189900713,0.1
-38.450497201419225,-36.79718588827451,10,10,10,-12.086561189900713,late_lr,signed,0.03,selected,1,leave_scale__100M,110,-36.05166753869639,-47.33830570864035,5,5,5,-10.801466736917275,0.1
-34.75051205977647,-36.79718588827451,10,10,10,-10.801466736917275,sqrt_lr,signed,0.1,selected,0,leave_scale__400M,43,-43.45343747793888,-55.20264825444758,5,5,5,-13.624258702035885,0.1
