config_id,curvature_lambda,curvature_mode,curvature_tau,dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,selection_status,split,step_lambda,step_max_mode,step_nuisance_lambda,step_rho,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta
11090,4.0,signed_d2_lr,0.01,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,selected,dev_sharp_linear__test_wsdcon,20.0,8,0.01,0.2,-27.163105248718086,-16.079156988098,9,9,9,-7.651795854455267
11197,10.0,signed_d2_lr,0.003,-29.02184412855703,-18.77624854971779,9,9,9,-10.801466736917275,selected,dev_wsdcon__test_sharp_linear,20.0,8,0.01,0.35,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887
11197,10.0,signed_d2_lr,0.003,-33.348410533065454,-27.27804713920225,12,12,12,-10.801466736917275,selected,leave_target__wsd_20000_24000.csv,20.0,8,0.01,0.35,-54.26122522502009,-58.20753202008486,3,3,3,-40.477293275340145
11197,10.0,signed_d2_lr,0.003,-43.66727928634879,-48.67307840530985,12,12,12,-10.801466736917275,selected,leave_target__wsdcon_18.csv,20.0,8,0.01,0.35,-12.985750211886762,-13.246430743723693,3,3,3,-12.086561189900713
11533,10.0,signed_d2_lr,0.003,-32.64627678386261,-27.279857974154147,12,12,12,-10.831329611881024,selected,leave_target__wsdcon_3.csv,20.0,12,0.01,0.35,-57.05662375605656,-58.873175548812554,3,3,3,-46.639081405055386
11197,10.0,signed_d2_lr,0.003,-42.66232258400125,-48.67307840530985,12,12,12,-12.086561189900713,selected,leave_target__wsdcon_9.csv,20.0,8,0.01,0.35,-17.005577021276896,-18.77624854971779,3,3,3,-10.801466736917275
11197,10.0,signed_d2_lr,0.003,-35.331689402672794,-30.958154526267883,12,12,12,-10.801466736917275,selected,leave_target__wsdld_20000_24000.csv,20.0,8,0.01,0.35,-46.32810974659075,-50.664602484115804,3,3,3,-33.11707850120887
11197,10.0,signed_d2_lr,0.003,-39.69614367364674,-48.67307840530985,10,10,10,-10.801466736917275,selected,leave_scale__25M,20.0,8,0.01,0.35,-33.20063306707569,-33.11707850120887,5,5,5,-12.086561189900713
11197,10.0,signed_d2_lr,0.003,-38.33630157605002,-36.79718588827451,10,10,10,-12.086561189900713,selected,leave_scale__100M,20.0,8,0.01,0.35,-35.92031726226911,-46.68155432650391,5,5,5,-10.801466736917275
12697,7.0,signed_d2_lr,0.003,-34.79852834160886,-36.79718588827451,10,10,10,-10.28239572459021,selected,leave_scale__400M,20.0,12,0.015,0.75,-40.27405406248362,-55.20264825444758,5,5,5,-6.8717259034186124
