dev_mean_delta,dev_median_delta,dev_nonharm,dev_rows,dev_wins,dev_worst_delta,selection_status,split,test_mean_delta,test_median_delta,test_nonharm,test_rows,test_wins,test_worst_delta,threshold
-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,selected,dev_sharp_linear__test_wsdcon,-29.02184412855703,-18.77624854971779,9,9,9,-10.801466736917275,0.0
-29.177818806258486,-18.77624854971779,9,9,9,-10.801466736917275,selected,dev_wsdcon__test_sharp_linear,-50.29466748580543,-52.93362536928169,6,6,6,-33.11707850120887,0.1
-33.465391541341546,-27.27804713920225,12,12,12,-10.801466736917275,selected,leave_target__wsd_20000_24000.csv,-54.26122522502009,-58.20753202008486,3,3,3,-40.477293275340145,0.1
-43.784260294624886,-48.97553952256838,12,12,12,-10.801466736917275,selected,leave_target__wsdcon_18.csv,-12.985750211886762,-13.246430743723693,3,3,3,-12.086561189900713,0.1
-32.64516555119362,-27.27804713920225,12,12,12,-10.801466736917275,selected,leave_target__wsdcon_3.csv,-57.07420515250743,-58.88321659173309,3,3,3,-46.68155432650391,0.0
-42.77930359227734,-48.97553952256838,12,12,12,-12.086561189900713,selected,leave_target__wsdcon_9.csv,-17.005577021276896,-18.77624854971779,3,3,3,-10.801466736917275,0.1
-35.448670410948885,-30.958154526267883,12,12,12,-10.801466736917275,selected,leave_target__wsdld_20000_24000.csv,-46.32810974659075,-50.664602484115804,3,3,3,-33.11707850120887,0.1
-39.7747528530388,-48.97553952256838,10,10,10,-10.801466736917275,selected,leave_scale__25M,-33.32416912815419,-33.11707850120887,5,5,5,-12.086561189900713,0.1
-38.41618656252963,-36.79718588827451,10,10,10,-12.086561189900713,selected,leave_scale__100M,-36.041301709172515,-47.28647656102096,5,5,5,-10.801466736917275,0.1
-34.68273541866335,-36.79718588827451,10,10,10,-10.801466736917275,selected,leave_scale__400M,-43.508203996905074,-55.20264825444758,5,5,5,-13.624258702035885,0.1
