step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
2176,3.7666,55.92969387497834,2273.9175975929616,48.25135681572613,1821.2845368508524,3.767612334116519,3.767606480027385
2304,3.7202,63.90905368988406,2539.242531496262,55.17074008037975,2033.795403502563,3.7216682570090036,3.7216429406559106
2432,3.677,71.88841350478982,2804.5674653995625,62.0901233450334,2246.3062701542735,3.6813040850136636,3.6812781191035087
2560,3.6507,79.86777331969554,3069.892399302863,69.00950660968702,2458.817136805984,3.6458677580860592,3.64584381735037
2688,3.6155,87.84713313460128,3335.217333206163,75.92888987434064,2671.328003457694,3.6144933423232195,3.614472031937249
2816,3.5861,95.82649294950619,3600.542267109436,82.84827313899358,2883.8388701093827,3.586476720454846,3.586458086925443
2944,3.5619,103.80585276441046,3865.8672010126875,89.76765640364593,3096.349736761054,3.561263642915021,3.561247550941153
3072,3.5377,111.78521257931473,4131.192134915939,96.68703966829828,3308.860603412725,3.53841654883665,3.5384028059035737
3200,3.5171,119.76457239421899,4396.51706881919,103.60642293295064,3521.3714700643964,3.5175864945864155,3.5175748978159147
3328,3.499,127.74393220912322,4661.842002722442,110.52580619760299,3733.882336716067,3.498491993293703,3.4984823477944054
3456,3.4801,135.7232920240275,4927.166936625693,117.44518946225534,3946.3932033677384,3.4809034033942745,3.480895529059607
3584,3.4654,143.70265183893173,5192.491870528945,124.3645727269077,4158.904070019409,3.4646313922354413,3.4646251256038028
3712,3.4505,151.68201165383604,5457.816804432196,131.28395599156002,4371.414936671081,3.449518334766317,3.449513528748647
3840,3.4352,159.66137146874027,5723.141738335447,138.2033392562124,4583.925803322752,3.435431828268043,3.435428350997415
3968,3.4243,167.64073128364453,5988.466672238698,145.12272252086476,4796.436669974422,3.422259745094693,3.4222574784750748
4096,3.4092,175.6200910985488,6253.79160614195,152.0421057855171,5008.947536626094,3.4099064153341585,3.4099052535541237
4224,3.3982,183.59945091345307,6519.116540045201,158.9614890501694,5221.458403277765,3.3982896491412067,3.3982894972704774
4352,3.3891,191.57881072835733,6784.441473948452,165.8808723148218,5433.969269929436,3.3873383902044845,3.387339162919671
4480,3.3759,199.55817054326158,7049.766407851704,172.8002555794741,5646.480136581107,3.376990848844611,3.376992469296022
4608,3.3661,207.5375303581658,7315.091341754955,179.7196388441265,5858.991003232778,3.367193003434832,3.367195402250063
4736,3.3588,215.5168901730701,7580.416275658206,186.63902210877887,6071.50186988445,3.357897387465609,3.357900501878641
4864,3.3502,223.49624998797435,7845.741209561457,193.5584053734312,6284.01273653612,3.349062100191716,3.3490658732838754
4992,3.3423,231.4756098028786,8111.066143464709,200.47778863808358,6496.523603187791,3.3406499938087832,3.340654373847782
5120,3.3336,239.45496961778287,8376.39107736796,207.3971719027359,6709.034469839463,3.332628001146537,3.332632941010723
5248,3.3243,247.43432943268712,8641.716011271212,214.3165551673883,6921.545336491134,3.324966576069076,3.32497203274532
5376,3.3171,255.4136892475914,8907.040945174464,221.2359384320406,7134.056203142805,3.317639224925934,3.3176451590710143
5504,3.3096,263.39304906249566,9172.365879077714,228.155321696693,7346.567069794476,3.310622112055522,3.3106284876121976
5632,3.3034,271.37240887739995,9437.690812980965,235.0747049613453,7559.077936446147,3.3038937258985666,3.30390050975879
5760,3.2964,279.3517686923041,9703.015746884217,241.99408822599764,7771.5888030978185,3.297434595016213,3.2974417567249987
5888,3.2916,287.33112850720846,9968.340680787469,248.91347149065,7984.099669749489,3.291227045430301,3.2912345569247208
6016,3.2851,295.3104883221127,10233.665614690719,255.8328547553024,8196.61053640116,3.285254992361807,3.2852628277403997
6144,3.2797,303.289848137017,10498.99054859397,262.7522380199547,8409.121403052832,3.279503760748165,3.2795118960667122
6272,3.2729,311.2692079519212,10764.315482497223,269.6716212846071,8621.632269704503,3.2739599299531954,3.2739683430434368
