candidate,dev_mean_delta,dev_rows,dev_wins,dev_worst_delta,fit_start,nuisance_lambda,split,test_mean_delta,test_rows,test_wins,test_worst_delta
obs_half_life_projected_2p5_roundfast20,-48.78752066974679,6,6,-33.842148511228956,8000,0.01,dev_sharp_linear__test_wsdcon,-25.074817106360126,9,9,-5.296443352845004
obs_half_life_localized_projected_2p5_roundfast20,-25.078175827560827,9,9,-5.300377471151208,8000,0.01,dev_wsdcon__test_sharp_linear,-44.446969675766546,6,6,-30.834607740778964
continuous_lambda_projected_7_20,-30.350539298246073,12,12,-5.296443352845004,8000,0.01,leave_target__WSD sharp,-50.850265841971215,3,3,-35.17415449856828
obs_half_life_sqrtlocalized_projected_2p5_roundfast20,-31.736435552600934,12,12,-5.298410483067828,8000,0.01,leave_target__WSD linear,-43.79951751532932,3,3,-32.986138715955505
obs_half_life_projected_2p5_roundfast20,-29.930443960836737,12,12,-5.296443352845004,8000,0.01,leave_target__WSD-con 3e-5,-53.07771681522703,3,3,-41.40144495976627
obs_half_life_projected_2p5_roundfast20,-39.93965384475617,12,12,-6.429111619792327,8000,0.01,leave_target__WSD-con 9e-5,-13.040877279549305,3,3,-5.296443352845004
obs_half_life_projected_2p5_roundfast20,-40.923408858567484,12,12,-5.296443352845004,8000,0.01,leave_target__WSD-con 18e-5,-9.105857224304037,3,3,-6.429111619792327
obs_half_life_projected_2p5_roundfast20,-35.85118410734769,10,10,-5.296443352845004,8000,0.01,leave_scale__25M,-31.97732738044899,5,5,-12.437086098613914
obs_half_life_sqrtlocalized_projected_2p5_roundfast20,-35.56778653350417,10,10,-6.428720677286515,8000,0.01,leave_scale__100M,-31.311582768431492,5,5,-5.298410483067828
obs_half_life_projected_2p5_roundfast20,-32.337888154098735,10,10,-5.296443352845004,8000,0.01,leave_scale__400M,-39.00391928694692,5,5,-6.429111619792327
