step,loss,pred
2160,3.7755,3.7787197921806617
2288,3.7327,3.728395074166462
2416,3.6863,3.685813595972484
2544,3.6462,3.6491240277869927
2672,3.6161,3.6170337079934143
2800,3.5942,3.588612434848962
2928,3.5643,3.5631735209953197
3056,3.5393,3.540198739552708
3184,3.5209,3.5192893493781843
3312,3.5007,3.500133212969067
3440,3.4811,3.482482170121874
3568,3.465,3.4661361318549337
3696,3.4528,3.4509316858359327
3824,3.4389,3.4367337956132906
3952,3.4223,3.423429661775577
4080,3.4108,3.410924119440038
4208,3.4005,3.39913614410484
4336,3.3901,3.387996168113252
4464,3.3789,3.377443997393843
4592,3.3665,3.3674271778272375
4720,3.3591,3.3578997019735306
4848,3.3486,3.348820975991786
4976,3.3384,3.3401549873046936
5104,3.3317,3.3318696284923965
5232,3.3248,3.3239361437746267
5360,3.3166,3.316328672440669
5488,3.3076,3.309023869526923
5616,3.3015,3.3020005884905395
5744,3.2942,3.29523961398626
5872,3.288,3.2887234354084827
6000,3.2866,3.282436053817975
6128,3.276,3.276362816382435
6256,3.2702,3.2704902736321446
6384,3.2648,3.2648060557473984
6512,3.2606,3.259298764813649
6640,3.2542,3.2539578805486356
6768,3.2477,3.2487736774573133
6896,3.2438,3.243737151731098
7024,3.239,3.2388399564975527
7152,3.2343,3.234074344260397
7280,3.2283,3.229433115559309
7408,3.2249,3.224909573033528
7536,3.2222,3.22049748019988
7664,3.215,3.2161910243599805
7792,3.2118,3.211984783137564
7920,3.2063,3.2078736942184207
8048,3.203,3.203853027925172
8176,3.1992,3.1999183623091634
8304,3.1958,3.1960655604839316
8432,3.1923,3.1922907499603554
8560,3.1875,3.1885903037738674
8688,3.1845,3.1849608232199564
8816,3.1801,3.1813991220362743
8944,3.1774,3.177902211888696
9072,3.1739,3.1744672890350776
9200,3.1702,3.1710917220546486
9328,3.1661,3.167773040543356
9456,3.164,3.164508924686206
9584,3.1609,3.161297195627106
9712,3.1566,3.1581358065649505
9840,3.1543,3.155022834511989
9968,3.1521,3.151956472656923
10096,3.1489,3.1489350232808775
10224,3.1456,3.1459568911794222
10352,3.1426,3.143020577548312
10480,3.1397,3.140124674294612
10608,3.1374,3.1372678587384337
10736,3.1342,3.1344488886737225
10864,3.1305,3.1316665977593807
10992,3.1293,3.1289198912146032
11120,3.1257,3.126207741794606
11248,3.1233,3.1235291860250185
11376,3.1208,3.1208833206750946
11504,3.1179,3.1182692994516072
11632,3.1152,3.1156863298968083
11760,3.1122,3.1131336704752655
11888,3.1106,3.110610627835625
12016,3.108,3.1081165542345137
12144,3.1053,3.105650845110841
12272,3.103,3.103212936799702
12400,3.1003,3.1008023043759683
12528,3.099,3.0984184596184243
12656,3.0962,3.0960609490860413
12784,3.0942,3.093729352298645
12912,3.0915,3.0914232800148187
13040,3.0884,3.089142372600453
13168,3.0869,3.086886298481851
13296,3.0847,3.0846547526777646
13424,3.0825,3.0824474554051537
13552,3.0806,3.080264150753867
13680,3.0787,3.0781046054257857
13808,3.0768,3.0759686075343105
13936,3.0741,3.073855965460367
14064,3.0716,3.0717665067613993
14192,3.07,3.069700077130056
14320,3.0684,3.067656539399535
14448,3.0657,3.065635772592747
14576,3.0641,3.0636376710126845
14704,3.0617,3.0616621433715485
14832,3.0601,3.059709111956368
14960,3.0588,3.0577785118290057
15088,3.0567,3.055870290058591
15216,3.0548,3.0539844049845546
15344,3.0528,3.0521208255085677
15472,3.0511,3.05027953041381
15600,3.0489,3.04846050771009
15728,3.047,3.046663754003456
15856,3.0455,3.044889273889012
15984,3.0437,3.0431370793657613
16112,3.0422,3.0414071892723626
16240,3.0401,3.039699628742773
16368,3.0387,3.038014428680809
16496,3.0368,3.036351625252741
16624,3.0349,3.0347112593970786
16752,3.0332,3.0330933763507737
16880,3.0317,3.031498025191115
17008,3.0303,3.029925258392643
17136,3.0287,3.028375131398457
17264,3.0269,3.0268477022053304
17392,3.0257,3.0253430309620866
17520,3.0241,3.0238611795807424
17648,3.0227,3.022402211359935
17776,3.0213,3.0209661906202085
17904,3.0199,3.0195531823507524
18032,3.0183,3.0181632518672097
18160,3.0171,3.016796464480223
18288,3.0152,3.0154528851743807
18416,3.0141,3.01413257829728
18544,3.0128,3.0128356072584235
18672,3.0115,3.011562034237701
18800,3.0103,3.0103119199032244
18928,3.0087,3.009085323138301
19056,3.0078,3.007882300777349
