step,loss,pred
2176,4.0723,4.087785126868795
2304,4.0197,4.035448325734543
2432,3.9733,3.9898747610536356
2560,3.9361,3.9505418017056133
2688,3.9013,3.916196007051791
2816,3.8739,3.88588018681586
2944,3.8506,3.858873476137126
3072,3.8243,3.8346224988290136
3200,3.8026,3.812694628232729
3328,3.7828,3.7927461939511424
3456,3.7661,3.7745003359772062
3584,3.7485,3.7577312325963326
3712,3.735,3.7422526443434516
3840,3.7208,3.727909445911939
3968,3.707,3.7145712677743803
4096,3.6944,3.7021276540018637
4224,3.6862,3.690484327274073
4352,3.6726,3.679560274199266
4480,3.6642,3.669285446469488
4608,3.6553,3.6595989299619283
4736,3.6451,3.650447473378721
4864,3.6377,3.6417842959718256
4992,3.6306,3.63356811396149
5120,3.6223,3.625762339835367
5248,3.616,3.618334419432539
5376,3.6069,3.6112552796804724
5504,3.6015,3.604498865830249
5632,3.5935,3.598041751564002
5760,3.5899,3.591862808809681
5888,3.5814,3.585942926765493
6016,3.5768,3.5802647717077365
6144,3.5696,3.5748125807761273
6272,3.5653,3.569571984207038
6400,3.5639,3.564529851496976
6528,3.5599,3.5596741577858
6656,3.5514,3.5549938673968655
6784,3.5487,3.5504788319938227
6912,3.544,3.546119701237663
7040,3.5408,3.541907844173091
7168,3.5366,3.5378352798563104
7296,3.5311,3.5338946159691567
7424,3.5267,3.5300789943569364
7552,3.5229,3.5263820425870387
7680,3.5203,3.522797830758416
7808,3.5186,3.5193208329033183
7936,3.5144,3.5159458924160774
8000,3.5162,3.511619581784135
8128,3.4643,3.407748036293521
8256,3.454,3.4030045670639515
8384,3.4479,3.4024906817596183
8512,3.4436,3.4021581214206047
8640,3.4402,3.401834188008805
8768,3.4374,3.4015115102474467
8896,3.4351,3.401189769526384
9024,3.4329,3.4008689481207375
9152,3.4311,3.4005490411678507
9280,3.4294,3.40023004438036
9408,3.4276,3.399911953521824
9536,3.4262,3.399594764384139
9664,3.4249,3.3992784727863588
9792,3.4236,3.39896307457443
9920,3.4222,3.3986485656209697
10048,3.4213,3.3983349418250484
10176,3.42,3.39802219911197
10304,3.4189,3.39771033343306
10432,3.418,3.3973993407654515
10560,3.4168,3.397089217111876
10688,3.4158,3.3967799585004537
10816,3.4151,3.39647156098449
10944,3.4141,3.396164020642269
11072,3.4133,3.395857333576852
11200,3.4124,3.3955514959158775
11328,3.4115,3.395246503811364
11456,3.4108,3.3949423534395127
11584,3.4101,3.394639041000514
11712,3.4092,3.394336562718353
11840,3.4084,3.3940349148406233
11968,3.4076,3.3937340936383333
12096,3.4068,3.3934340954057247
12224,3.406,3.393134916460082
12352,3.4053,3.392836553141554
12480,3.4045,3.392539001812969
12608,3.4038,3.3922422588596577
12736,3.4033,3.391946320689274
12864,3.4027,3.3916511837316183
12992,3.4018,3.391356844438464
13120,3.4015,3.3910632992833847
13248,3.4008,3.3907705447615815
13376,3.4,3.3904785773897155
13504,3.3993,3.390187393705738
13632,3.3987,3.3898969902687255
13760,3.3984,3.389607363658715
13888,3.3975,3.389318510476539
14016,3.3971,3.3890304273436658
14144,3.3964,3.3887431109020385
